part_num,plant_id,date,sales_quantity
10006,plant2,20140812,1
10006,plant2,20140813,1
10006,plant2,20140814,12
10006,plant2,20140819,1
10006,plant2,20140820,1
10006,plant2,20140825,17
10006,plant2,20140826,4
10006,plant2,20140827,8
10006,plant2,20140829,18
10006,plant2,20140905,2
10006,plant2,20140909,1
10006,plant2,20140910,5
10006,plant2,20140915,2
10006,plant2,20140922,1
10006,plant2,20140923,21
10006,plant2,20140924,1
10006,plant2,20140929,6
10006,plant2,20140930,1
10006,plant2,20141003,11
10006,plant2,20141006,4
10006,plant2,20141007,1
10006,plant2,20141008,4
10006,plant2,20141013,2
10006,plant2,20141015,1
10006,plant2,20141017,10
10006,plant2,20141021,1
10006,plant2,20141028,4
10006,plant2,20141030,3
10006,plant2,20141031,1
10006,plant2,20141106,15
10006,plant2,20141114,1
10006,plant2,20141118,1
10006,plant2,20141125,7
10006,plant2,20141126,2
10006,plant2,20141203,7
10006,plant2,20141204,1
10006,plant2,20141211,1
10006,plant2,20141212,11
10006,plant2,20141217,1
10006,plant2,20141219,1
10006,plant2,20141224,12
10006,plant2,20141231,1
10006,plant2,20150105,1
10006,plant2,20150108,13
10006,plant2,20150113,1
10006,plant2,20150115,4
10006,plant2,20150116,1
10006,plant2,20150119,1
10006,plant2,20150126,11
10006,plant2,20150129,1
10006,plant2,20150130,1
10006,plant2,20150204,1
10006,plant2,20150205,1
10006,plant2,20150210,3
10006,plant2,20150212,2
10006,plant2,20150216,1
10006,plant2,20150218,8
10006,plant2,20150220,1
10006,plant2,20150226,6
10006,plant2,20150305,8
10006,plant2,20150306,1
10006,plant2,20150309,2
10006,plant2,20150311,4
10006,plant2,20150313,1
10006,plant2,20150318,12
10006,plant2,20150319,3
10006,plant2,20150320,9
10006,plant2,20150323,3
10006,plant2,20150326,1
10006,plant2,20150331,1
10006,plant2,20150401,2
10006,plant2,20150403,5
10006,plant2,20150406,1
10006,plant2,20150408,4
10006,plant2,20150414,2
10006,plant2,20150415,1
10006,plant2,20150416,6
10006,plant2,20150424,5
10006,plant2,20150429,1
10006,plant2,20150430,1
10006,plant2,20150504,9
10006,plant2,20150505,3
10006,plant2,20150511,5
10006,plant2,20150512,5
10006,plant2,20150515,1
10006,plant2,20150518,1
10006,plant2,20150519,10
10006,plant2,20150521,4
10006,plant2,20150527,7
10006,plant2,20150529,2
10006,plant2,20150604,1
10006,plant2,20150610,1
10006,plant2,20150611,6
10006,plant2,20150612,3
10006,plant2,20150615,1
10006,plant2,20150618,62
10006,plant2,20150623,1
10006,plant2,20150624,1
10006,plant2,20150625,1
10006,plant2,20150630,1
10006,plant2,20150701,1
10006,plant2,20150702,1
10006,plant2,20150710,1
10006,plant2,20150713,1
10006,plant2,20150720,2
10006,plant2,20150722,1
10006,plant2,20150723,2
10006,plant2,20150730,2
10006,plant2,20150731,1
10006,plant2,20150803,3
10006,plant2,20150810,1
10006,plant2,20150814,1
10006,plant2,20150817,1
10006,plant2,20150820,3
10006,plant2,20150825,1
10006,plant2,20150826,1
10006,plant2,20150831,2
10006,plant2,20150902,1
10006,plant2,20150909,1
10006,plant2,20150915,16
10006,plant2,20150923,2
10006,plant2,20150924,6
10006,plant2,20150930,1
10006,plant2,20151002,4
10006,plant2,20151008,2
10006,plant2,20151013,4
10006,plant2,20151014,6
10006,plant2,20151015,2
10006,plant2,20151019,1
10006,plant2,20151023,10
10006,plant2,20151027,1
10006,plant2,20151030,1
10006,plant2,20151102,5
10006,plant2,20151103,2
10006,plant2,20151104,1
10006,plant2,20151105,4
10006,plant2,20151106,1
10006,plant2,20151110,10
10006,plant2,20151112,4
10006,plant2,20151113,2
10006,plant2,20151116,1
10006,plant2,20151117,3
10006,plant2,20151201,1
10006,plant2,20151202,16
10006,plant2,20151203,2
10006,plant2,20151211,1
10006,plant2,20151214,1
10006,plant2,20151215,2
10006,plant2,20151216,5
10006,plant2,20151218,5
10006,plant2,20151223,2
10006,plant2,20151228,1
10006,plant2,20151229,4
10006,plant2,20151230,4
10006,plant2,20151231,2
10006,plant2,20160107,1
10006,plant2,20160112,2
10006,plant2,20160120,1
10006,plant2,20160125,1
10006,plant2,20160129,1
10006,plant2,20160203,4
10006,plant2,20160204,2
10006,plant2,20160209,1
10006,plant2,20160211,2
10006,plant2,20160216,1
10006,plant2,20160222,1
10006,plant2,20160303,1
10006,plant2,20160310,4
10006,plant2,20160316,10
10006,plant2,20160321,1
10006,plant2,20160322,1
10006,plant2,20160329,2
10006,plant2,20160406,3
10006,plant2,20160426,2
10006,plant2,20160427,1
10006,plant2,20160502,1
10006,plant2,20160511,4
10006,plant2,20160523,1
10006,plant2,20160531,7
10006,plant2,20160601,1
10006,plant2,20160602,1
10006,plant2,20160609,2
10006,plant2,20160615,1
10006,plant2,20160620,1
10006,plant2,20160621,2
10006,plant2,20160622,6
10006,plant2,20160623,2
10006,plant2,20160629,1
10006,plant2,20160630,3
10006,plant2,20160711,2
10006,plant2,20160712,4
10006,plant2,20160713,1
10006,plant2,20160718,1
10006,plant2,20160720,4
10006,plant2,20160721,1
10006,plant2,20160726,2
10006,plant2,20160728,4
10006,plant2,20160730,2
10006,plant2,20160803,1
10006,plant2,20160804,11
10006,plant2,20160810,4
10006,plant2,20160816,2
10006,plant2,20160817,1
10006,plant2,20160818,1
10006,plant2,20160824,1
10006,plant2,20160831,1
10006,plant2,20160907,3
10006,plant2,20160908,1
10006,plant2,20160912,1
10006,plant2,20160913,1
10006,plant2,20160914,1
10006,plant2,20160915,6
10006,plant2,20160919,1
10006,plant2,20160921,7
10006,plant2,20160922,1
10006,plant2,20160927,2
10006,plant2,20160928,1
10006,plant2,20160929,6
10006,plant2,20160930,1
10006,plant2,20161004,1
10006,plant2,20161005,1
10006,plant2,20161006,10
10006,plant2,20161010,1
10006,plant2,20161017,1
10006,plant2,20161019,2
10006,plant2,20170110,13
10006,plant2,20170111,9
10006,plant2,20170118,13
10006,plant2,20170206,23
10006,plant2,20170223,1
10006,plant2,20170228,19
10006,plant2,20170307,10
10006,plant2,20170308,20
10006,plant2,20170309,8
10006,plant2,20170314,1
10006,plant2,20170320,1
10006,plant2,20170323,1
10006,plant2,20170324,20
10006,plant2,20170329,2
10006,plant2,20170405,1
10006,plant2,20170406,1
10006,plant2,20170410,1
10006,plant2,20170411,1
10006,plant2,20170412,1
10006,plant2,20170413,1
10006,plant2,20170419,1
10006,plant2,20170420,1
10006,plant2,20170426,1
10006,plant2,20170517,1
10006,plant2,20170518,1
10006,plant2,20170524,1
10006,plant2,20170601,1
10006,plant2,20170608,1
10006,plant2,20170612,2
10006,plant2,20170613,4
10006,plant2,20170615,2
10006,plant2,20170623,1
10006,plant2,20170630,4
10006,plant2,20170706,1
10006,plant2,20170712,1
10006,plant2,20170718,1
10006,plant2,20170731,1
10006,plant2,20170801,2
10006,plant2,20170802,1
10006,plant2,20170807,3
10006,plant2,20170808,9
10006,plant2,20170817,1
10006,plant2,20170824,1
10006,plant2,20170825,2
10006,plant2,20170828,1
10006,plant2,20170907,1
10006,plant2,20170913,1
10006,plant2,20170921,2
10006,plant2,20170922,2
10006,plant2,20170925,1
10006,plant2,20170929,1
10006,plant2,20171011,3
10006,plant2,20171012,1
10006,plant2,20171026,1
10006,plant2,20171101,1
10006,plant2,20171102,1
10006,plant2,20171106,1
10006,plant2,20171107,1
10006,plant2,20171110,1
10006,plant2,20171113,1
10006,plant2,20171121,2
10006,plant2,20171122,11
10006,plant2,20171123,1
10006,plant2,20171129,1
10006,plant2,20171208,1
10006,plant2,20171211,10
10006,plant2,20171212,2
10006,plant2,20171213,1
10006,plant2,20171214,1
10006,plant2,20171220,1
10006,plant2,20171226,1
10006,plant2,20180105,10
10006,plant2,20180109,1
10006,plant2,20180116,1
10006,plant2,20180117,1
10006,plant2,20180125,1
10006,plant2,20180129,1
10006,plant2,20180206,1
10006,plant2,20180212,3
10006,plant2,20180220,1
10006,plant2,20180222,2
10006,plant2,20180301,4
10006,plant2,20180306,10
10006,plant2,20180320,2
10006,plant2,20180329,1
10006,plant2,20180404,1
10006,plant2,20180405,1
10006,plant2,20180411,10
10006,plant2,20180412,5
10006,plant2,20180419,3
10006,plant2,20180420,1
10006,plant2,20180424,11
10006,plant2,20180425,1
10006,plant2,20180503,3
10006,plant2,20180511,1
10006,plant2,20180516,1
10006,plant3,20160310,50
10006,plant3,20160311,8
10006,plant3,20160314,6
10006,plant3,20160316,17
10006,plant3,20160317,1
10006,plant3,20160318,5
10006,plant3,20160321,45
10006,plant3,20160324,28
10006,plant3,20160325,40
10006,plant3,20160328,15
10006,plant3,20160330,4
10006,plant3,20160331,8
10006,plant3,20160401,5
10006,plant3,20160404,3
10006,plant3,20160405,2
10006,plant3,20160406,3
10006,plant3,20160407,3
10006,plant3,20160408,2
10006,plant3,20160412,3
10006,plant3,20160413,30
10006,plant3,20160414,2
10006,plant3,20160418,23
10006,plant3,20160419,10
10006,plant3,20160420,12
10006,plant3,20160421,4
10006,plant3,20160427,9
10006,plant3,20160428,1
10006,plant3,20160510,3
10006,plant3,20160511,18
10006,plant3,20160512,15
10006,plant3,20160513,5
10006,plant3,20160516,10
10006,plant3,20160517,2
10006,plant3,20160518,1
10006,plant3,20160519,1
10006,plant3,20160520,2
10006,plant3,20160523,1
10006,plant3,20160525,2
10006,plant3,20160527,55
10006,plant3,20160602,8
10006,plant3,20160603,1
10006,plant3,20160606,2
10006,plant3,20160607,2
10006,plant3,20160609,3
10006,plant3,20160613,12
10006,plant3,20160614,5
10006,plant3,20160620,3
10006,plant3,20160621,30
10006,plant3,20160622,3
10006,plant3,20160624,2
10006,plant3,20160625,77
10006,plant3,20160628,1
10006,plant3,20160630,1
10006,plant3,20160701,2
10006,plant3,20160705,3
10006,plant3,20160706,15
10006,plant3,20160711,6
10006,plant3,20160713,6
10006,plant3,20160714,10
10006,plant3,20160718,20
10006,plant3,20160721,5
10006,plant3,20160722,11
10006,plant3,20160725,9
10006,plant3,20160726,3
10006,plant3,20160727,6
10006,plant3,20160730,7
10006,plant3,20160731,10
10006,plant3,20160802,3
10006,plant3,20160803,20
10006,plant3,20160804,2
10006,plant3,20160805,9
10006,plant3,20160808,2
10006,plant3,20160809,4
10006,plant3,20160811,15
10006,plant3,20160815,3
10006,plant3,20160816,43
10006,plant3,20160818,14
10006,plant3,20160823,2
10006,plant3,20160824,4
10006,plant3,20160825,5
10006,plant3,20160829,4
10006,plant3,20160830,3
10006,plant3,20160831,5
10006,plant3,20160901,4
10006,plant3,20160907,3
10006,plant3,20160909,2
10006,plant3,20160912,1
10006,plant3,20160914,26
10006,plant3,20160915,4
10006,plant3,20160919,2
10006,plant3,20160920,1
10006,plant3,20160921,23
10006,plant3,20160922,2
10006,plant3,20160923,110
10006,plant3,20160928,7
10006,plant3,20160929,1
10006,plant3,20161004,29
10006,plant3,20161006,1
10006,plant3,20161010,1
10006,plant3,20161011,3
10006,plant3,20161013,4
10006,plant3,20161017,37
10006,plant3,20161018,2
10006,plant3,20161020,1
10006,plant3,20161021,1
10006,plant3,20170103,7
10006,plant3,20170111,2
10006,plant3,20170116,10
10006,plant3,20170118,125
10006,plant3,20170119,10
10006,plant3,20170120,1
10006,plant3,20170123,5
10006,plant3,20170126,9
10006,plant3,20170127,50
10006,plant3,20170130,1
10006,plant3,20170209,3
10006,plant3,20170215,30
10006,plant3,20170217,12
10006,plant3,20170220,23
10006,plant3,20170223,1
10006,plant3,20170302,3
10006,plant3,20170310,4
10006,plant3,20170314,2
10006,plant3,20170315,2
10006,plant3,20170316,3
10006,plant3,20170321,5
10006,plant3,20170323,1
10006,plant3,20170324,10
10006,plant3,20170327,40
10006,plant3,20170330,3
10006,plant3,20170403,3
10006,plant3,20170406,2
10006,plant3,20170407,1
10006,plant3,20170410,65
10006,plant3,20170411,60
10006,plant3,20170412,8
10006,plant3,20170413,24
10006,plant3,20170414,10
10006,plant3,20170417,12
10006,plant3,20170418,2
10006,plant3,20170419,3
10006,plant3,20170420,15
10006,plant3,20170424,6
10006,plant3,20170426,114
10006,plant3,20170501,6
10006,plant3,20170502,1
10006,plant3,20170503,9
10006,plant3,20170504,5
10006,plant3,20170505,25
10006,plant3,20170508,6
10006,plant3,20170509,5
10006,plant3,20170511,4
10006,plant3,20170516,6
10006,plant3,20170518,21
10006,plant3,20170519,1
10006,plant3,20170522,47
10006,plant3,20170524,2
10006,plant3,20170529,3
10006,plant3,20170530,25
10006,plant3,20170607,1
10006,plant3,20170612,6
10006,plant3,20170614,9
10006,plant3,20170615,3
10006,plant3,20170619,3
10006,plant3,20170620,1
10006,plant3,20170621,2
10006,plant3,20170623,20
10006,plant3,20170624,29
10006,plant3,20170626,1
10006,plant3,20170629,10
10006,plant3,20170630,1
10006,plant3,20170703,1
10006,plant3,20170706,9
10006,plant3,20170707,2
10006,plant3,20170710,3
10006,plant3,20170713,4
10006,plant3,20170719,10
10006,plant3,20170724,3
10006,plant3,20170725,2
10006,plant3,20170726,45
10006,plant3,20170727,3
10006,plant3,20170729,20
10006,plant3,20170802,2
10006,plant3,20170807,5
10006,plant3,20170808,1
10006,plant3,20170810,1
10006,plant3,20170811,1
10006,plant3,20170815,2
10006,plant3,20170816,3
10006,plant3,20170818,23
10006,plant3,20170822,2
10006,plant3,20170825,77
10006,plant3,20170922,1
10006,plant3,20170925,6
10006,plant3,20170926,31
10006,plant3,20170927,11
10006,plant3,20170929,51
10006,plant3,20170930,1
10006,plant3,20171002,1
10006,plant3,20171006,4
10006,plant3,20171009,7
10006,plant3,20171010,4
10006,plant3,20171011,5
10006,plant3,20171013,4
10006,plant3,20171016,1
10006,plant3,20171019,2
10006,plant3,20171023,4
10006,plant3,20171024,2
10006,plant3,20171025,98
10006,plant3,20171027,4
10006,plant3,20171030,10
10006,plant3,20171031,38
10006,plant3,20171101,1
10006,plant3,20171102,2
10006,plant3,20171106,1
10006,plant3,20171107,2
10006,plant3,20171110,47
10006,plant3,20171113,3
10006,plant3,20171114,2
10006,plant3,20171120,18
10006,plant3,20171124,1
10006,plant3,20171127,18
10006,plant3,20171129,42
10006,plant3,20171204,4
10006,plant3,20171205,1
10006,plant3,20171206,2
10006,plant3,20171207,2
10006,plant3,20171208,2
10006,plant3,20171211,15
10006,plant3,20171212,1
10006,plant3,20171213,13
10006,plant3,20171215,3
10006,plant3,20171219,1
10006,plant3,20171225,2
10006,plant3,20171228,13
10006,plant3,20171229,3
10006,plant3,20180102,1
10006,plant3,20180105,3
10006,plant3,20180108,4
10006,plant3,20180109,2
10006,plant3,20180110,1
10006,plant3,20180111,3
10006,plant3,20180112,1
10006,plant3,20180115,6
10006,plant3,20180118,1
10006,plant3,20180122,72
10006,plant3,20180123,140
10006,plant3,20180125,8
10006,plant3,20180129,2
10006,plant3,20180131,2
10006,plant3,20180206,2
10006,plant3,20180207,1
10006,plant3,20180208,42
10006,plant3,20180209,2
10006,plant3,20180212,1
10006,plant3,20180213,4
10006,plant3,20180214,18
10006,plant3,20180215,2
10006,plant3,20180220,300
10006,plant3,20180221,1
10006,plant3,20180222,2
10006,plant3,20180226,4
10006,plant3,20180227,2
10006,plant3,20180228,2
10006,plant3,20180302,2
10006,plant3,20180306,4
10006,plant3,20180308,4
10006,plant3,20180314,1
10006,plant3,20180315,42
10006,plant3,20180317,22
10006,plant3,20180319,1
10006,plant3,20180321,2
10006,plant3,20180322,4
10006,plant3,20180323,2
10006,plant3,20180326,2
10006,plant3,20180327,4
10006,plant3,20180328,1
10006,plant3,20180330,22
10006,plant3,20180331,1
10006,plant3,20180402,2
10006,plant3,20180403,2
10006,plant3,20180405,1
10006,plant3,20180406,2
10006,plant3,20180409,1
10006,plant3,20180410,16
10006,plant3,20180411,3
10006,plant3,20180412,2
10006,plant3,20180416,1
10006,plant3,20180417,1
10006,plant3,20180418,1
10006,plant3,20180423,1
10006,plant3,20180424,1
10006,plant3,20180425,3
10006,plant3,20180430,15
10006,plant3,20180502,3
10006,plant3,20180507,18
10006,plant3,20180509,8
10006,plant3,20180510,9
10006,plant3,20180511,4
10006,plant3,20180515,1
10006,plant3,20180516,19
10006,plant3,20180518,86
10006,plant3,20180524,9
10007,plant1,20140108,8
10007,plant1,20140114,2
10007,plant1,20140115,3
10007,plant1,20140121,1
10007,plant1,20140123,1
10007,plant1,20140127,16
10007,plant1,20140129,5
10007,plant1,20140131,4
10007,plant1,20140203,2
10007,plant1,20140205,15
10007,plant1,20140206,5
10007,plant1,20140212,4
10007,plant1,20140214,9
10007,plant1,20140217,1
10007,plant1,20140218,10
10007,plant1,20140219,7
10007,plant1,20140221,1
10007,plant1,20140224,1
10007,plant1,20140225,16
10007,plant1,20140226,11
10007,plant1,20140303,12
10007,plant1,20140305,5
10007,plant1,20140306,1
10007,plant1,20140311,13
10007,plant1,20140312,4
10007,plant1,20140317,9
10007,plant1,20140318,14
10007,plant1,20140319,14
10007,plant1,20140324,10
10007,plant1,20140325,1
10007,plant1,20140326,1
10007,plant1,20140327,4
10007,plant1,20140328,4
10007,plant1,20140331,16
10007,plant1,20140401,4
10007,plant1,20140402,7
10007,plant1,20140403,2
10007,plant1,20140404,6
10007,plant1,20140407,3
10007,plant1,20140409,27
10007,plant1,20140410,6
10007,plant1,20140414,13
10007,plant1,20140416,3
10007,plant1,20140418,11
10007,plant1,20140421,15
10007,plant1,20140422,1
10007,plant1,20140423,22
10007,plant1,20140424,1
10007,plant1,20140425,6
10007,plant1,20140429,19
10007,plant1,20140506,10
10007,plant1,20140507,1
10007,plant1,20140508,3
10007,plant1,20140512,1
10007,plant1,20140514,5
10007,plant1,20140515,3
10007,plant1,20140516,2
10007,plant1,20140519,5
10007,plant1,20140521,4
10007,plant1,20140522,3
10007,plant1,20140527,1
10007,plant1,20140528,12
10007,plant1,20140529,9
10007,plant1,20140530,9
10007,plant1,20140602,1
10007,plant1,20140605,1
10007,plant1,20140606,5
10007,plant1,20140609,20
10007,plant1,20140610,6
10007,plant1,20140611,2
10007,plant1,20140612,15
10007,plant1,20140617,10
10007,plant1,20140618,3
10007,plant1,20140619,1
10007,plant1,20140620,3
10007,plant1,20140625,7
10007,plant1,20140626,12
10007,plant1,20140627,2
10007,plant1,20140630,50
10007,plant1,20140701,1
10007,plant1,20140707,4
10007,plant1,20140710,2
10007,plant1,20140711,5
10007,plant1,20140714,7
10007,plant1,20140715,2
10007,plant1,20140718,2
10007,plant1,20140723,9
10007,plant1,20140725,4
10007,plant1,20140728,20
10007,plant1,20140729,2
10007,plant1,20140801,2
10007,plant1,20140804,3
10007,plant1,20140807,10
10007,plant1,20140808,26
10007,plant1,20140811,3
10007,plant1,20140813,2
10007,plant1,20140818,4
10007,plant1,20140820,18
10007,plant1,20140821,2
10007,plant1,20140825,2
10007,plant1,20140826,4
10007,plant1,20140827,1
10007,plant1,20140828,24
10007,plant1,20140829,3
10007,plant1,20140902,14
10007,plant1,20140903,24
10007,plant1,20140908,2
10007,plant1,20140909,2
10007,plant1,20140912,3
10007,plant1,20140915,5
10007,plant1,20140916,4
10007,plant1,20140917,1
10007,plant1,20140918,10
10007,plant1,20140922,2
10007,plant1,20140923,4
10007,plant1,20140925,1
10007,plant1,20140926,16
10007,plant1,20141001,8
10007,plant1,20141002,18
10007,plant1,20141006,3
10007,plant1,20141007,3
10007,plant1,20141008,13
10007,plant1,20141009,2
10007,plant1,20141010,1
10007,plant1,20141013,1
10007,plant1,20141015,4
10007,plant1,20141017,8
10007,plant1,20141021,1
10007,plant1,20141023,3
10007,plant1,20141024,2
10007,plant1,20141028,2
10007,plant1,20141029,2
10007,plant1,20141030,5
10007,plant1,20141104,3
10007,plant1,20141105,10
10007,plant1,20141106,3
10007,plant1,20141107,3
10007,plant1,20141110,6
10007,plant1,20141111,2
10007,plant1,20141112,4
10007,plant1,20141113,16
10007,plant1,20141114,3
10007,plant1,20141117,1
10007,plant1,20141119,8
10007,plant1,20141121,4
10007,plant1,20141124,17
10007,plant1,20141126,5
10007,plant1,20141128,7
10007,plant1,20141203,25
10007,plant1,20141204,1
